latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
30.901,75.8573,7.438971592395862,9.53442332018952,7,3,0.375,0.0,0.0,441960.0,0,0,6,0.3262,5,33.0,27,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,41,0,1,0,0,1,-0.042675504865793745,1700.0
21.1702,72.8311,7.783640596221253,10.947396352744102,2,2,0.6666666666666666,0.0,0.0,820444.0,0,0,4,0.3183,4,110.0,28,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,68,0,1,0,0,1,-0.04258338779441706,2399.999999999999
12.9716,77.5946,2.866192902199006,9.721754022820358,6,3,0.42857142857142855,0.0,0.0,592898.0,0,0,19,0.3265,5,63.0,45,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.04255369629841654,16.570000000000004
26.56,95.29,5.750888682083473,10.434169331577415,1,1,0.5,0.0,2258.5,730664.0,0,0,1,0.294,2,19.0,44,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,39,0,0,1,0,1,-0.04245019991160315,313.47000000000014
12.9716,77.5946,6.438119582041009,9.09420310629714,5,1,0.16666666666666666,0.0,499.99,1273681.0,0,0,24,0.3259,4,385.0,75,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.042367377686514884,624.2299999999998
18.5204,73.8567,6.029217837969774,8.775913903122756,13,2,0.14285714285714285,0.0,2371.5,676238.0,0,0,14,0.3255,1,378.0,29,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,57,0,0,1,0,1,-0.042149355728628435,414.39000000000004
25.5941,85.1376,6.2166061010848646,10.132951488075053,1,0,0.0,1610.33,0.0,902746.0,0,0,5,0.33,5,92.0,47,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,53,0,1,0,0,1,-0.042007754876682624,499.9999999999999
17.385,78.4867,4.021415382199343,8.439854158850348,4,0,0.0,1625.72,1625.72,720582.0,0,0,22,0.331,4,95.0,24,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,26,0,0,1,0,1,-0.041950757168730535,54.77999999999998
26.8467,80.9462,6.90875477931522,7.954691743967342,2,0,0.0,305.45,305.45,559.0,0,1,9,0.333,5,79.0,62,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,40,0,1,0,0,1,-0.04192338407307328,999.9999999999999
23.0225,72.5714,3.2457124788217606,8.41996397143162,10,2,0.18181818181818182,0.0,0.0,498964.0,0,0,17,0.3226,5,21.0,63,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,2,0,0,1,0,1,-0.04187692766588835,24.680000000000003
18.5204,73.8567,4.326646051321076,9.154333882651656,4,0,0.0,989.71,989.71,2150101.0,0,0,28,0.3259,4,48.0,58,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,57,0,0,1,0,1,-0.04143408753514821,74.68999999999997
26.1445,91.7362,4.2922386792828595,8.711871422419563,1,1,0.5,2288.25,2288.25,1994768.0,0,0,8,0.3226,1,33.0,55,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,24,1,0,0,0,1,-0.04130220646837457,72.12999999999998
25.654,94.0804,8.229692435858889,10.29982916786629,0,0,0.0,2296.26,2296.26,97952.0,0,0,2,0.2948,1,276.0,43,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,15,0,0,1,0,1,-0.041239411098813794,3749.680000000001
26.4499,80.3319,4.79231343306126,9.396917859435634,4,2,0.4,0.0,0.0,354875.0,0,0,7,0.325,4,54.0,79,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,32,0,1,0,0,1,-0.04118904010381241,119.58000000000003
25.1503,75.8504,4.021953064800342,8.732864091891544,0,0,0.0,1303.82,1303.82,463121.0,0,0,1,0.2903,5,32.0,27,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,38,0,0,1,0,1,-0.04114116215548058,54.80999999999998
22.5726,88.3639,7.687818415312586,9.202514832154888,11,4,0.3333333333333333,0.0,0.0,131135.0,0,0,27,0.3219,4,867.0,20,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,37,1,0,0,0,1,-0.041116956235274005,2180.610000000001
13.0827,80.2707,5.711519136027923,9.492035055736281,3,2,0.5,1258.63,1258.63,439437.0,0,0,20,0.3299,3,30.0,55,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,14,0,0,1,0,1,-0.04103972247108911,301.33000000000004
28.0229,73.3119,7.433329603976921,11.059578657413569,0,0,0.0,1731.58,1731.58,341465.0,0,0,1,0.3402,5,29.0,38,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,12,0,0,1,0,1,-0.040888052065858216,1690.4300000000003
17.9784,79.5941,5.239628370199357,7.769251858769153,0,0,0.0,1485.55,1485.55,550823.0,0,0,1,0.3361,3,17.0,60,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,76,0,0,1,0,1,-0.040816656758585146,187.6
12.9716,77.5946,8.031330062518307,11.469223180561366,5,3,0.5,0.0,0.0,1606.0,0,0,19,0.3287,4,21.0,48,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.04068618124645185,3074.8300000000017
17.385,78.4867,7.564539259805775,11.539146859597121,3,2,0.5,0.0,905.55,171900.0,0,0,18,0.3305,4,268.0,62,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,26,0,0,1,0,1,-0.04046673766941433,1927.5799999999992
26.2389,73.0243,7.8636512654486515,9.454158327341514,2,0,0.0,1550.53,1550.53,23016.0,0,0,5,0.3329,5,110.0,47,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,31,0,1,0,0,1,-0.04040369308463099,2599.9999999999995
12.622,77.028,6.098591002575836,7.503278605255978,0,0,0.0,2299.42,282.1,748564.0,0,0,2,0.2986,4,49.0,51,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,35,0,0,1,0,1,-0.040329606048205346,444.22999999999985
18.5204,73.8567,3.822973188594635,7.337054094341699,13,5,0.35714285714285715,0.0,0.0,3533685.0,0,0,23,0.3261,1,37.0,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,57,1,0,0,0,1,-0.04022618614112472,44.74
26.4499,74.6399,6.377271017552962,9.243134710918008,0,0,0.0,0.0,602.91,2194627.0,0,0,2,0.2927,5,389.0,23,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,3,0,0,1,0,1,-0.04014956285477578,587.3200000000002
26.9124,75.7873,7.0909098220799835,11.038183909456977,2,1,0.3333333333333333,0.0,0.0,1467623.0,0,0,2,0.3182,4,111.0,45,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,28,0,1,0,0,1,-0.04013536000149476,1200.0
12.622,77.028,7.496097345175956,10.607632534961864,0,0,0.0,0.0,2085.1,1013413.0,0,0,1,0.2877,4,23.0,46,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,35,0,1,0,0,1,-0.04006325147957934,1800.0
23.5204,87.3119,6.803505257608338,10.202001992474946,0,0,0.0,1471.76,1471.76,117578.0,0,0,2,0.3479,4,74.0,34,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,20,0,1,0,0,1,-0.0399214238961666,899.9999999999998
13.0827,80.2707,7.901377353792616,11.104353134442551,7,2,0.25,0.0,0.0,816597.0,0,0,12,0.3316,4,114.0,75,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,14,0,1,0,0,1,-0.039827839063036,2700.0000000000005
23.0225,72.5714,7.200118875977287,9.302939607762806,8,5,0.5555555555555556,0.0,0.0,27453.0,0,0,19,0.3237,5,275.0,23,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,2,0,0,1,0,1,-0.03980809666881968,1338.59
26.1209,85.3647,4.764393691536069,7.791336851446587,0,0,0.0,1211.42,1211.42,61403.0,0,0,4,0.3447,3,69.0,24,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,46,0,1,0,0,1,-0.039800239840129814,116.26000000000005
17.385,78.4867,7.00397413672268,7.429182506625487,5,0,0.0,0.0,0.0,1335828.0,0,0,14,0.3307,5,87.0,65,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,26,0,1,0,0,1,-0.039758937392491145,1099.9999999999998
18.5204,73.8567,4.2011040987936346,8.539240356674911,4,2,0.4,0.0,0.0,81655.0,0,0,23,0.3251,4,26.0,19,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,57,0,1,0,0,1,-0.0397305485386128,65.76000000000002
26.2389,73.0243,4.883937641050299,8.448203177068061,1,1,0.5,0.0,360.56,154446.0,0,0,6,0.3341,5,28.0,49,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,31,0,1,0,0,1,-0.03969021736317402,131.15000000000006
26.2389,73.0243,6.803505257608338,6.721449796885873,1,1,0.5,617.85,617.85,56222.0,0,0,3,0.3351,3,68.0,38,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,31,0,1,0,0,1,-0.039680609509711195,899.9999999999998
23.0225,72.5714,7.170888478512505,9.679635625382987,6,0,0.0,1678.02,934.46,396803.0,0,0,12,0.3222,5,46.0,40,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,2,0,1,0,0,1,-0.03967994488834392,1299.9999999999995
18.743,74.546,6.55250788703459,9.174714230601925,0,0,0.0,0.0,1130.47,1608648.0,0,0,1,0.3139,4,73.0,63,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,61,0,1,0,0,1,-0.0396158109197251,700.0
22.5726,88.3639,7.824445930877619,10.14242216615659,3,2,0.5,0.0,0.0,14421.0,0,0,23,0.3206,4,110.0,22,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,37,0,1,0,0,1,-0.039381033025059575,2500.0000000000005
28.6139,77.209,4.411585436915426,7.677687559275504,7,1,0.125,0.0,0.0,1549901.0,0,0,12,0.3297,5,32.0,25,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,18,0,0,1,0,1,-0.039290802389210344,81.4
22.7196,75.8577,5.583383520466449,10.797053624130879,0,0,0.0,1162.02,1162.02,408309.0,0,0,9,0.3239,5,316.0,28,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,27,0,0,1,0,1,-0.03918622662590954,264.97
26.1445,91.7362,3.017982882488811,7.885047032413691,0,0,0.0,0.0,1834.18,719493.0,0,0,7,0.3211,5,47.0,26,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,24,0,0,1,0,1,-0.03908004190904002,19.450000000000003
25.654,94.0804,6.40704498895724,10.716014937044305,0,0,0.0,2241.47,2104.03,157910.0,0,0,1,0.2928,1,350.0,55,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,15,0,0,1,0,1,-0.039016463437175575,605.1000000000001
25.1503,75.8504,6.433245512331809,9.023053709419505,0,0,0.0,1419.56,1419.56,516384.0,0,0,1,0.2867,4,77.0,63,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,38,0,0,1,0,1,-0.038778177223847576,621.1900000000002
23.0225,72.5714,3.7464405646384678,7.317836383633491,7,4,0.5,1374.58,1374.58,433657.0,0,0,23,0.3222,1,53.0,24,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,2,1,0,0,0,1,-0.038680792361622585,41.37
26.7271,88.3953,6.803505257608338,10.665464424603229,1,0,0.0,1730.13,1730.13,114029.0,0,0,3,0.3083,2,49.0,35,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,66,0,1,0,0,1,-0.03862667394060193,899.9999999999998
16.8524,74.5815,5.483426700544313,7.916151059711669,0,0,0.0,2002.12,2002.12,21953.0,0,0,2,0.3136,4,23.0,58,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,64,0,0,1,0,1,-0.03861176668198518,239.67000000000002
8.5241,76.9366,5.410216459045445,10.492260120165286,2,0,0.0,1252.25,1252.25,202242.0,0,0,3,0.3274,4,83.0,19,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,69,0,0,1,0,1,-0.03858779404123114,222.67999999999998
26.4983,90.9785,9.578837853490874,9.493696601446159,0,0,0.0,1863.34,1863.34,195530.0,0,0,1,0.3784,1,837.0,25,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,6,1,0,0,0,1,-0.03853245221634993,14454.610000000004
28.4089,77.3178,6.230146745902833,8.947088113358562,1,1,0.5,0.0,0.0,1074695.0,0,0,4,0.3293,5,266.0,59,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,21,0,0,1,0,1,-0.03851325285238283,506.8299999999999
25.5941,85.1376,5.391352232515226,8.854547895691166,1,1,0.5,1304.54,1304.54,565841.0,0,0,7,0.3279,3,12.0,58,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,53,0,0,1,0,1,-0.03851127372733587,218.5
23.0225,72.5714,5.496102083395356,8.982218197861162,7,2,0.25,0.0,1374.15,146493.0,0,0,19,0.3225,5,21.0,23,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.038413852381985025,242.73999999999992
9.9312,76.2673,3.238286218388024,8.426276745013011,0,0,0.0,866.71,0.0,2243319.0,0,0,5,0.324,5,176.0,20,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,34,0,0,1,0,1,-0.03827984350062197,24.490000000000002
22.5726,88.3639,7.0909098220799835,8.568883906821593,8,3,0.3333333333333333,0.0,0.0,4360.0,0,0,16,0.3208,4,24.0,33,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,37,0,1,0,0,1,-0.03823492332798195,1200.0
22.3039,70.8022,4.987707789452551,9.523436504029918,3,1,0.25,0.0,0.0,938246.0,0,0,10,0.3289,5,32.0,61,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,60,0,1,0,0,1,-0.038210831172432624,145.59999999999994
22.5726,88.3639,6.284096846941803,8.514732165574875,5,1,0.16666666666666666,1536.22,1536.22,14261.0,0,0,26,0.3222,4,29.0,39,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,37,0,0,1,0,1,-0.03808554195026481,534.98
9.9252,78.1198,5.2652775124698366,10.304898788128673,0,0,0.0,0.0,0.0,2214024.0,0,0,5,0.3179,5,54.0,46,1.0,6.123233995736766e-17,0.0,1.0,0,42,0,1,0,0,1,-0.038026907612921934,192.5
23.0225,72.5714,6.2166061010848646,7.672162093314453,7,2,0.25,0.0,0.0,1020733.0,0,0,21,0.322,4,105.0,20,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,2,0,1,0,0,1,-0.037948262525762444,499.9999999999999
13.0827,80.2707,8.347642538372618,9.306714531008355,7,2,0.25,0.0,0.0,887.0,0,1,19,0.3314,4,318.0,28,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,14,0,0,1,0,1,-0.03794649429317998,4219.220000000003
26.1445,91.7362,8.195399890135644,7.895268395131527,2,0,0.0,2022.14,2022.14,16181.0,0,0,4,0.3229,3,193.0,53,0.0,1.0,0.43388373911755823,-0.900968867902419,0,24,0,0,1,0,1,-0.03792880775604235,3623.2400000000002
27.1767,78.0081,7.783640596221253,8.864546019133662,3,1,0.25,0.0,0.0,2311189.0,0,0,9,0.32,3,16.0,56,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,0,1,0,0,1,-0.037671294708279124,2399.999999999999
26.1445,91.7362,5.314977807441144,9.221557227181348,3,1,0.25,2022.14,2022.14,72610.0,0,0,5,0.3223,1,172.0,41,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,24,0,0,1,0,1,-0.03759373401754562,202.36
23.0225,72.5714,10.47182519428342,9.22986256779827,10,2,0.18181818181818182,429.46,0.0,1902245.0,0,0,18,0.3238,1,696.0,79,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,2,1,0,0,0,1,-0.03757815006557552,35305.60000000001
25.5941,85.1376,7.3783837129967145,10.130509174404631,1,1,0.5,0.0,0.0,73458.0,0,0,3,0.3307,5,113.0,67,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,53,0,1,0,0,1,-0.03741251068041551,1599.9999999999995
17.385,78.4867,7.438971592395862,10.969032252029967,0,0,0.0,0.0,0.0,2155458.0,0,0,10,0.3309,5,78.0,36,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,26,0,1,0,0,1,-0.0373846855025487,1700.0
21.2514,81.6296,4.292648823522665,9.267568172297723,3,2,0.5,944.83,0.0,76989.0,0,0,13,0.3338,5,43.0,26,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,59,0,0,1,0,1,-0.03724984898412598,72.16
18.5204,73.8567,6.90875477931522,8.473241303887054,3,1,0.25,0.0,0.0,1990256.0,0,0,17,0.3235,4,47.0,46,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,57,0,1,0,0,1,-0.03718220009260187,999.9999999999999
12.9716,77.5946,6.834775900496159,10.424462002305306,3,2,0.5,0.0,0.0,1112198.0,0,0,13,0.3261,5,94.0,51,0.9659258262890683,0.25881904510252074,0.0,1.0,0,8,0,0,1,0,1,-0.03709574639694746,928.6200000000002
22.5726,88.3639,7.601402334583733,10.723836825391157,8,2,0.2222222222222222,0.0,0.0,718964.0,0,0,16,0.3212,5,21.0,54,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,37,0,1,0,0,1,-0.0368691550282485,2000.0
26.4983,90.9785,4.815998211579652,9.425239632323233,1,1,0.5,2052.05,2052.05,162240.0,0,0,1,0.3766,1,17.0,24,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,6,1,0,0,0,1,-0.03685541913235135,122.46999999999997
26.7271,88.3953,6.68586094706836,7.8090947964030795,0,0,0.0,0.0,1327.76,216619.0,0,0,0,0.3013,4,48.0,59,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,66,0,1,0,0,1,-0.036817003045254704,800.0000000000003
11.896,78.23,3.8022081394209395,8.646502433293465,0,0,0.0,2221.59,2221.59,332768.0,0,0,0,0.2658,1,213.0,34,1.2246467991473532e-16,-1.0,0.0,1.0,0,67,0,0,1,0,1,-0.03674059215851211,43.8
18.5204,73.8567,5.1086690343676215,10.622615052820986,9,2,0.2,0.0,0.0,2016354.0,0,0,26,0.3259,4,16.0,46,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,57,0,0,1,0,1,-0.036719321484054435,164.45000000000007
26.1445,91.7362,5.661292423035249,8.736600170431043,4,1,0.2,0.0,1927.38,135773.0,0,0,3,0.3223,4,42.0,38,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,24,0,1,0,0,1,-0.03670431349036318,286.52000000000004
26.7271,88.3953,8.343077871169383,9.67050134582154,0,0,0.0,1529.87,0.0,57184.0,0,0,1,0.3068,4,104.0,62,1.2246467991473532e-16,-1.0,0.0,1.0,0,66,0,1,0,0,1,-0.036635511869895,4200.000000000004
26.4499,80.3319,7.00397413672268,8.785752075700788,2,0,0.0,1335.63,1335.63,5465.0,0,0,3,0.3248,5,23.0,65,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,32,0,1,0,0,1,-0.036628907559384416,1099.9999999999998
25.202,91.916,7.550135342488429,9.769513776360144,0,0,0.0,871.13,871.13,55023.0,0,0,2,0.2941,4,109.0,65,-1.0,-1.8369701987210297e-16,0.0,1.0,0,44,0,1,0,0,1,-0.036538919646500245,1899.9999999999993
25.5073,73.8021,3.8567216896430567,8.089362835302445,1,1,0.5,0.0,0.0,13676.0,0,0,3,0.2813,5,7.0,23,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,54,0,0,1,0,1,-0.03645377029788477,46.31
13.0827,80.2707,5.250544185076353,10.756509570060057,11,1,0.08333333333333333,515.24,0.0,377214.0,0,0,21,0.3298,5,33.0,50,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,14,0,1,0,0,1,-0.036416213065062264,189.66999999999996
26.56,95.29,6.303625794739844,9.679106360660702,0,0,0.0,1794.76,1794.76,1218407.0,0,0,2,0.2951,1,360.0,40,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,39,0,0,1,0,1,-0.03638643451694479,545.5499999999997
26.7271,88.3953,8.145416212210735,9.564985056331993,0,0,0.0,1899.1,1899.1,3331.0,0,0,2,0.3037,1,390.0,40,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,66,0,0,1,0,1,-0.03637481857268621,3446.5400000000022
9.9312,76.2673,6.321703108973676,10.265619877842623,0,0,0.0,1507.8,1507.8,250461.0,0,0,4,0.3251,5,351.0,49,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,34,0,0,1,0,1,-0.03628219241325048,555.5199999999999
21.7645,72.1519,3.540089380528774,10.164245527611284,0,0,0.0,1135.21,1135.21,57563.0,0,0,5,0.3196,5,382.0,28,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,9,0,0,1,0,1,-0.03586523480349002,33.46999999999999
23.0225,72.5714,6.803505257608338,8.735780780075855,6,3,0.42857142857142855,0.0,0.0,2099.0,0,0,21,0.3221,4,117.0,23,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,2,0,1,0,0,1,-0.03582571254959732,899.9999999999998
23.0225,72.5714,5.22397090441938,12.459826640092388,4,2,0.4,0.0,0.0,431682.0,0,0,19,0.3229,5,15.0,61,1.0,6.123233995736766e-17,0.0,1.0,0,2,0,0,1,0,1,-0.03543264561055848,184.67
28.4089,77.3178,7.511940089693892,10.30525115183859,1,0,0.0,1446.11,1446.11,332904.0,0,0,3,0.3286,5,5.0,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,21,0,0,1,0,1,-0.035325368222451914,1828.7600000000002
12.9716,77.5946,6.614752409495863,11.009100777360862,4,3,0.6,0.0,0.0,1507882.0,0,0,21,0.3264,1,199.0,81,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.03528553645647747,745.0200000000001
25.202,91.916,7.170888478512505,7.778751529661481,0,0,0.0,0.0,0.0,3941.0,0,0,1,0.2996,5,107.0,54,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,44,0,1,0,0,1,-0.035218947861251126,1299.9999999999995
11.0168,76.9558,4.579236803961587,9.763525815203286,1,1,0.5,0.0,1413.66,797800.0,0,0,8,0.3377,4,24.0,22,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,16,0,0,1,0,1,-0.03514862119451867,96.44
22.5726,88.3639,6.139108389020544,9.096054588797099,3,1,0.25,0.0,0.0,8973.0,0,0,24,0.3201,5,9.0,63,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,37,0,1,0,0,1,-0.0351283436059604,462.6399999999999
12.9716,77.5946,7.1331443073247325,9.563144935646811,5,3,0.5,0.0,1716.79,1543.0,0,0,29,0.3262,1,352.0,40,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.03510215954801621,1251.8099999999997
11.9416,79.8083,4.055257173514054,10.094241374312686,0,0,0.0,1450.8,1450.8,200313.0,0,0,1,0.3207,4,90.0,24,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,56,0,0,1,0,1,-0.03504675273720903,56.7
17.385,78.4867,4.627127353340134,8.419811868274525,7,4,0.5,0.0,0.0,1325101.0,0,0,21,0.3305,3,27.0,23,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,26,0,0,1,0,1,-0.035024178889901725,101.22000000000003
17.385,78.4867,4.789406574986818,10.312165826227629,5,2,0.3333333333333333,1144.33,0.0,921390.0,0,0,13,0.3303,4,17.0,49,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,26,0,0,1,0,1,-0.03501316241350372,119.23
